"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"I promise that I won't take more than five minutes to complete my report.","src","Madam President, I promise I will not take anything like five minutes for my report.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I'm grateful for that.","src","I am most sincerely grateful to you for this.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The new situation for Palestinians will not be affected by that.","src","But that does not affect the new situation for the Palestinians who can now apply for money from MEDA funds.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The necessary level of safety is an obligation of all rail operators.","src","All rail operators, both state-owned and private, have an obligation to provide the necessary level of safety.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The Commission gave the Council proposals in three different languages.","src","The Council received both Commission proposals for Council decisions on 21 and 22 May 2007, each in three language versions.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"The judge wants the death sentence to be carried out.","src","It is clear that the judge is hoping for a death sentence.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The European Parliament does not approve the budget.","src","The budget cannot be adopted against the will of the European Parliament.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Quality publications are what you find in a book.","src","Maybe you picked up a book, a piece of literary beauty which you only find in quality publications.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Young farmers need hope and encouragement to succeed.","src","We must give hope to young farmers and encourage young people to make farming their future.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The risks of their use have nothing to do with that.","src","That, however, has nothing at all to do with the risks involved in their use.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Parliament will be the colegislator of Europol.","src","There will be other texts on Europol, and Parliament will, of course, be colegislator.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Over the course of time, a number of aristocratic powers overran the entire Syriac system in order to control the deaths.","either","ريبوان واكتو نڠ لالو, سوراڠ لاكيان باڠاران أريستارحوس ماۑامبات أمون سيستيم تاتا سوريا باڬاراك ماڠاليليڠي ماتاهاري.","Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"In the 1980s, he worked on shows such as the Taxi Show, the Urback Show, and the Tracy Ullman Show.","either","1980-се йылдарҙа ул «Такси”, “Ура” һәм “Трейси Уллман шоуы” кеүек шоуҙар өҫтөндә эшләй.","During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Separation and reintegration continue to shift the differences between the two pools with each generation.","either","अलगाव आ पुनर्संयोजन प्रत्येक पीढ़ीक संग द्विटा पूल सभक बीच फेरबदल भिन्नता कें आगू-पाछू करैत रहैत अछि।","Segregation and recombination shuffle variation back and forth between the two pools with each generation.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Rolando Mendoza used an M16 rifle with a very high-powered armour.","either","Rolando Mendoza yakoreshe imbunda ya M16 yari afite arasa ba mukerarugendo.","Rolando Mendoza fired his M16 rifle at the tourists.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Oftentimes, a new culture that I have been living in identifies itself with a different ethnic group, a different way of life, and a different language that they themselves do not understand.","either","Zi geɖe la, dekɔnu toto yeye aɖe menɔlawo dea dzesi wo ɖokuiwo to dzeside-tsyiãwo siwo lɔ awudodoƒomeviwo, agbenɔnɔ aɖewo ƒomevi kpakple gbegbɔgblɔ tɔxɛ aɖe si gɔme woawo ɖeɖe se la ɖe me.","Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The lieutenant called for changes to the Conservative environmental policy during his meeting with the prime minister and called for a ""comprehensive and thorough drafting"" of the Conservative Party environmental policy.","either","لەیتن داوای گۆرانکاری کردووە لە ڕەشنوسە ژینگەییەکەی پارێزگاراندا لە کاتی کۆبونەوەکەیدا لەگەڵ سەرۆک وەزیران و وتویەتی ""نوسینەوەیەکی ورد و تەواوەتی"" بکرێت بۆ ڕەشنوسە ژینگەییەکەی پارتی پارێزگاران.","Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"The fat of the cow is another example of the result of acidic or chemical action.","either","Owalwa ya dikovi ibhiluka kifwa kyengi kitunda mu asido mba dimatekenu (aicino) o ima ya kimiku.","The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"The capital of Moldova is the city of Kishinov. The local people speak Romanian, but Russian is also the most common language.","either","Молдованын борбору — Кишинёв шаары. Жергиликтүү эл румын тилинде сүйлөйт, бирок орус тили да кеңири тараган.","The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"No child should grow up in an environment that is stimulating, educational, or otherwise successful.","either","Nisciun figgeu o dovieiva mai cresce int’un ambiente che o no segge stimolante, de cua e educativo, ma succede.","No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The Speaker of the Commons, Adam Cuerden, had been briefed on the public's expectations of his defeat in the economic crisis of Wikinews in the previous week.","either","Usongwi wolo Commons, Adam Cuerden, wasapwila k’omanu esumwo lyãhe eci ayuliwa, k’ekonomwiso aca vo Wikinews v’osãyi yapita.","Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Nor does it have the right to refuse interstate tax and tariff laws.","either","Ia juga tidak mempunyai hak untuk menolak undang-undang cukai dan tarif antara negeri.","It also had no authority to override tax laws and tariffs between states.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"But losing the match, India finished 36th in the final, losing 7th.","either","Pole, k’okupumba etuliko lyundisi, o Índia yakwata-ñgo 36 k’alupesi okupumba 7 k’atuliko oco epuluvi lisulile.","But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Across the United States, there are approximately 400,000 diagnosed multiple sclerosis, the leading neurological disease in young and middle-aged adults.","either","সমগ্ৰ আমেৰিকা যুক্তৰাষ্ট্ৰত, চিনাক্ত হোৱা প্ৰায় ৪০০,০০০টা একাধিক কলাকঠিন্য ৰোগ আছে, কম বয়স আৰু মধ্য বয়সীয়া প্ৰাপ্তবয়স্কসকলৰ ক্ষেত্ৰত হোৱা স্নায়ুজনিত ৰোগৰ শীৰ্ষত এই ৰোগটো আছে।","Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"The advantage of most insects is that they can attach their fins to the body.","either","Бартарии аксари ҳашаротҳо дар он мебошад, ки болҳои худро дар танаи баданашон маҳкам карда метавонанд.","Most insects have the advantage of being able to fold their wings back along the body.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"The mix of these crystals is similar to that found in the urine of infected domestic animals, but is observed using infrared spectroscopy (FTIR).","either","Ngwakọta nke kristal ndị a dị ka ndị a hụrụ n'amịrị ụmụ anụmanụ ụlọ ndị emetụtara, ma e jiri infrared spektroskopi (FTIR) lee ya.","The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Originally Paris was considered the modern fashion capital of the world, Constantinople was considered the fashion capital of the European Union.","either","اوليهڽ ڤاريس ديڤينندوي جادي ايبو كوتا مودي دونيا كوتيمڤورير، كونستنتينوڤل ديأڠڬڤ جادي ايبو كوتا مودي ايروڤا فياودل.","In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"The advent of new technologies allows us to see and investigate brain structures and processes that have never been seen before.","either","Kewujudan teknologi baru membenarkan kita melihat dan menyiasat struktur otak dan proses yang belum pernah dilihat.","The rise of new technologies allows us to see and investigate brain structures and processes never seen before.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The guardsman said that some fighters of the Daesh (ISIL) organization had their doubts.","either","रक्षिकाः अवदन् यत् दैश (इसिल) इति सङ्घटनायाः कस्मिंश्चित् योद्धुः तेषां सन्देहः वर्तते।","Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"All words, along with the word ""C"", are always spelled with a capital letter, even half a sentence.","either","كل الكلمات، جنب كلمة سي، دايما بتبلش بحرف كبير، حتى بنص الجملة.","All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"It is likely that goats were first domesticated 10,000 years ago in the Zagros Mountains of Iran.","either","واقيلا الماعز تدُجّن لأول مرة هادي شي 10 آلاف عام في جبال زاغروس الإيرانية.","Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The rocks on the two ridges were found from the fossils of Australopithecus over 4.2-3.9 million years ago, although sahelanthrops would have been grown on the two ridges over seven million years ago.","either","دۄن زنگن پیٹھ پکن آو لبنہٕ 4.2-3.9 ملین ؤرٕیو پیٹھ آسٹریلوپیتھیکس فوسلز سِٕتۍ، حالانکہ ستھ ملین ؤریہٕ برہنہ پیٹھ آسہہٕ سہیلانتروپس پکان دۄن زنگن پیٹھ۔","Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"The park is 19,500 km2 in size and is made up of 14 ecozone segments, one by one with the Bambisi species.","either","Park kele nene ya 19, 500 km² mpi me kabuana na bitini 14 ya ecozone, mosi-mosi na mutindu ya Bambisi.","The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"This relationship is vital to the planning, design, and operation of road infrastructure.","either","Ukama uhu hunobatsira pakuronga, kudhizaina, nepakushandwa kwezvinhu zvemumigwagwa.","These relationships help in planning, design, and operations of roadway facilities.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Examples include control, planning, scheduling, the ability to answer customer diagnoses and questions, as well as handline, voice, and facial recognition.","either","بتشمل الأمثلة التحكم والتخطيط والجدولة والقدرة على الإجابة على تشخيصات العملاء وأسئلتهم ، بالإضافة كمان ليتعرف على خط الايد والصوت والوجه.","Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Don't be too hard on yourself if you feel like you're being bullied, or if you're going on a vacation, or if you're going to die or not be alive.","either","O tau leaga o se fa’aupuga taatele mo soo se tau e foliga taufa’amata’u ma ono iai mea fa’aleagaina, o le matuā fa’alavelaveina o tafaoga, po o le maliu ai o se isi.","Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"They cancelled the tour after singer Steven Tyler was injured after falling from the tree on August 5.","either","Se hunn d'Tour ofgebrach, nodeem de Sänger Steven Tyler verletzt gouf, nodeem hien de 5. August vun der Bün gefall war.","They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"In addition, he encourages those who are interested in the brand to understand the animal kingdom, which can be found in the wild.","either","Ukhamarus jupax sarakiwa khitinakatix markachirinakaki jupanakar amuyt´añatakix uywanakmp yatxatañawa, uka uywanakasti anunañaspawa.","He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"According to the official death toll, eight people were killed, and official figures put up to thirty people injured, although the exact figures are not yet known.","either","Мәгълүмат буенча, һәлак булганнарның рәсми саны сигез кешене тәшкил итә, ә рәсми хисаплар утызга кадәр кеше яралануын раслый, әмма төгәл саннар әлегә билгеле түгел.","Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The Three Kingdoms is one of the bloodiest periods in ancient Chinese history, with thousands of people killed in the battle to sit on the highest seat in the Great Palace in Xi'an.","either","قدیم چین کی تاریخ میں تین ریاستیں سب سے خُونریز دوروں میں سے ایک ہے ہزاروں افراد اس لڑائی میں جاں بحق ہُوئے کہ ژیان میں بڑے محل میں سب سے اُونچی نشست پر بیٹھ جائیں۔","The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Two American and French forces fought in the West against France and Germany.","either","Bat lahkawng laman sha Amerika hte French hpyen dap ni gaw France na dingda maga hpe dang manga kau lu sai hte Germani ga de yan lung wa ma sai.","In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"It lasted for the next 40 years and saw many battles, replacing armies, in battlefields from Africa to Asia, in Afghanistan, Kubo and many other places.","either","̈Ĝi estis daŭronta la sekvajn 40 jarojn kaj havonta verajn batalojn, per anstataŭaj armeoj, en batalkampoj de Afriko ĝis Azio, en Afganio, Kubo kaj multaj aliaj lokoj.","It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"And researching AI's capabilities and ability to mimic the work of machines and the capabilities of intelligence.","either","Na vakadidike ni AI e vauci kina na kena rawa ni vakatotomuria e dua na misini na veika e rawa ni vakayacora ga e dua na ka bula vuku.","Research in AI involves making machines to automate tasks that require intelligent behavior.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"In the northern Indian and Pakistani inland regions, yogurt is commonly used in the curry; while in southern India and some other coastal regions of the subcontinent, yogurt is commonly used in the curry.","either","在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。","In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
"While project-based learning should make the learning process easier and more interesting, support goes beyond that.","either","في الوقت اللي يجب أن التعلم المستند إلى المشاريع يخلي عملية التعلم أسهل وأكثر إثارة للاهتمام، لكن المساندة تتجاوز ذلك.","While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Some also include Livingston Island, and Deception, a cold and caldera volcano that has a very strong atmosphere.","either","Ebinom nso ne “Livingston Island”, ne “Deception” a ɛhɔ na “caldera” ogya bepɔw no ma tenabea a edi mu yiye.","Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"Even if the water level will only rise after the flood, officials believe it will be enough to bring back the sand flowing in the river.","either","Hambi mpimo wa mati wu nga ta tlakuka ntsena endzhaku ka ndhambi, vatirhelamfumo va tshemba leswaku ma ta va ma ringene ku tlherisela risava ri khuluka ni nambu.","Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"The Great Ghetto in Italy and around the world is the name of Poland and the place where the people of the world live.","either","Eë Gɛthdït  juɛ̈ɛ̈c tɔ̈ pan Italy ku jɔl ya pinynhom ëbɛ̈n ke pan cɔɔl Poland aci kä cït käkkë täu thïn ëë rin ku bë kɔc juɛ̈ɛ̈c daai.","In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The South Shetland Islands were discovered in 1819, and many countries claim to have as many bases as they did in 2020.","either","Shetland Islands Anaafoɔ a wɔhuu no wɔ afe 1819, aman bebree se yԑ wɔn dea na ԑno na ԑwɔ ‘bases’ dodoɔ pa ara a na ԑmu du-nsia yԑ adwuma wɔ afe 2020 mu.","South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"We agree with the statement made by the USOC that it is better to make meaningful changes in our organisation in order to advance the interests of our players and clubs and their sport rather than withdraw the certification of our organisation.","either","మా సంస్థ యొక్క ధృవీకరణను ఉపసంహరించుకోడం కంటే, మా క్రీడాకారులు మరియు క్లబ్‌ల ఆసక్తులు మరియు వారి క్రీడ ముందుకు సాగే విధంగా మా సంస్థలో అర్థవంతమైన మార్పులు చేయడం మంచిదని USOC వారు ఇచ్చిన ప్రకటనతో మేము అంగీకరిస్తున్నాము.","We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"They show the scenes on the pyramids and show the various pyramids.","either","بعرضو المشاهد على الأهرامات وبتضوي الأهرامات المختلفة.","The scenes are displayed on the pyramids and the different pyramids are lit up.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"But the consumer laptop computer market changed and changed radically after ASUS was awarded the Taiwan Stock Exchange in 2007 by the Yuan and Republic of China Executive.","either","Tapi pasa komputer laptop konsumen ka barubah dan barubah sacaro radikal satalah ASUS dianugerahi Panghargoan Bakalanjuikan Taiwan pado tahun 2007 dek Eksekutif Yuan dan Republik Cino.","But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Huhne and Pryce were sentenced to 16 days in Westminster court.","either","Huhne na Pryce ni mandikiwe kuvika mbee wa asili ma makoani ma Westminster matuku 16 mwai wa keli.","Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Earlier, the Chinese news agency Xinhua reported that the plane had been hijacked.","either","Kare ikigo kimenyesha amakuru co mu Bushinwa citwa Xinhua catangaje ko hari indege yari yanyurujwe.","Earlier the Chinese news agency Xinhua reported a plane to be hijacked.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"Although he is of high rank and has no such ability to fight, he is counting on an officer who is willing and able to return to his place of residence.","either","E ui o le maualuga o le vai o le a na o ni nai futu lava pe a uma lologa, ae o lo o fa’amoemoe le ofisa o le a lava lona malosi e toefuatai ai oneone ua tafiesea.","Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Mutation also leads to genetic variation, and selection leads to expression.","either","Mutacyjo przidowo nowo zmiynność gynetyczno, a selekcyjo wychrōnio ja z puli zmiynności wyrażōnyj.","Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Casting wet clothes can help with drought.In many hotels there are iron and iron boards available, even if no one is present in the room.","either","नम कपड़े इस्त्री करे ले ओला सूखे म मदद मिल सकथे।कई होटल मन म लोन में आयरन अउ इस्त्री बोर्ड उपलब्ध हवय, भले ही कोई कमरे म मौजूद नी हवय।","Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"This gives us enough information to understand how our brain works.","either","Ici cikutipa uthenga wakukwanira kuti tipulikiske umo mutu withu wukugwilira nchito.","This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Travelers may encounter insects that destroy unknown animals in their homes.","either","பயணிகள் தங்கள் வீட்டுப் பகுதிகளில் தெரியாத விலங்குகளை அழிக்கும் பூச்சிகளைச் சந்திக்க நேரிடலாம்.","Travellers may encounter animal pests that they are not familiar with in their home regions.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Much like the remote control of a television, the controller uses two sensors located near the television to triangulate its position in three-dimensional space.","either","Moi semellante ao mando a distancia dun televisor, o controlador utiliza dous sensores situados preto do televisor para triangular a súa posición nun espazo tridimensional.","Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"You usually hear the sounds of tourists and sellers here. The story of the sound and the light is just like a book of fairy tales.","either","Vanligvis hører du alltid høre lyden av turister og selgere her. Beretningen om lyden og lyset er akkurat som en eventyrbok.","Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"USA Gymnastics and USOC's goal is to develop the same gymnastics style of sport, and others are to ensure as much as possible for athletes to achieve their dreams, creating positive and strong environments.","either","USA জিমনাষ্টিক আৰু USOCৰ লক্ষ্য একে —জিমানাষ্টিকৰ ক্ৰীড়াশৈলী প্ৰস্তুত কৰা, আৰু আনবোৰ হ'ল, এথলীটসকলৰ স্বপ্নক সাকাৰ ৰূপ দিবৰ বাবে, যোগাত্মক আৰু শক্তিশালী পৰিবেশ সৃষ্টিৰ বাবে যিমান দূৰ সম্ভৱ সুৰক্ষিত কৰা।","USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
