"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"(idiomatic, transitive) To throw a wrench in.","tgt","The pandemic is also weighing on preparations , with election administrations hyperaware that Covid cases could <define> throw a wrench in </define> their plans at the last minute .","(idiomatic, US) To introduce a problem, dilemma or obstacle in; to complicate.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(archaic) A tuft of hair on the top of the head.","tgt","The Great Russians ought to be carefully distinguished from � the Malo - Russians � or the � Little Russians . � The inhabitants of the Ukraine , or of the governments Tchernigof , Poltava , Kharkof , call the great Russians or the Muscovites � kazaps , goats , � from their wearing beards , and are in their turn termed by the Great Russians <define> khokhols </define> , � hair tufts , � which they themselves call tchub , tchupran , a tuft of the same kind as that which the Chinese wear on the top of the head ; this is an old Slavonian custom , as appears from history , which mentions such a one being worn by the Russian Prince Sviatoslav , when carrying on war in Bulgaria .","(pejorative, in a Russian context) A Ukrainian.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"Having a keen sense of humor.","tgt","<define> keen </define> satire or sarcasm","Acrimonious, bitter, piercing.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"(architecture) A belfry.","tgt","The belfry , which rises from the eastern gable of the nave , is peculiarly unsuited to its style and position , being of that combination of <define> bellcot </define> ( for three bells in two stories ) and little spire , which is only tolerable at the west end of a small First or early Middle - Pointed building , but is totally inadequate for the place which it is made to occupy in the present design .","Alternative form of bell cot","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(Philippines) A member of the Balikbayan.","tgt","2 <define> balikbayans </define> kidnapped in Zamboanga City .","(Philippines) A Filipino returning to the Philippines after spending time in another country. [from 20th c.]","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(transitive) To make less glorious.","tgt","Forbid it , O my God , that ever I should be so unhappy as to <define> unglorify </define> my Father , my Saviour , or my Sanctifier","(transitive) To deprive of glory.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Somewhat sandy.","tgt","a <define> sandyish </define> soil","Somewhat sandy.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(transitive) To climb again.","tgt","Then I began to <define> unclimb </define> the Rocky Mountains .","(transitive) To undo the climbing of; to climb down or back from.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Alternative form of outfire","tgt","Are you going to any <define> outfires </define> this year ? Yes , Barcombe and Glynde I think .","(Sussex) A visit by one bonfire society to join in with the celebrations of another.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(intransitive, colloquial) To be very hot.","tgt","Let 's face it , they 're there for a good stroll on a Sunday afternoon when it 's <define> pissing </define>   outside .","(ambitransitive, mildly, _, vulgar) To rain heavily.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(surfing, slang) A large wave.","tgt","When the surfer has passed the point where the waves are breaking , and is among the waves which are known as � <define> greenbacks </define> � , he may either dive through them or float over them ,   [ � ]","(surfing) A wave that has not yet begun to break.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Alternative form of all-cargo","tgt","Just as there are <define> all - cargo </define> aircraft , there are all - cargo airports .","that only carries cargo, and no passengers","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Not consistent.","tgt","He gave an <define> inconsistent </define> account of the evening , saying he called her before eight , but later that he had not talked to her until after nine .","Lacking internal consistency; self-contradicting; not compatible with itself.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(transitive) To agree with; to concur with.","tgt","The factor invoked by Kalecki to rationalize the phenomenon , however , <define> appropinquates </define> Sraffa 's observations on capital markets .","(rare, literary, ambitransitive) To approach; to near.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I have not been contacted.","either","I haven't been contacted by anybody.","Nobody's contacted me.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I thought you'd be surprised at me too.","either","I thought so, too.","That was my general impression as well.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Is she gonna be okay?","either","Is she gonna be okay?","She be all right?","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"How long before you're making that happen?","either","How long before you make that happen?","How long will it take?","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"You've got a customer.","either","You've got a client.","You got a customer.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Have you seen Norman in the last two days, or what?","either","Have you seen Norman?","You seen, uh, Norman?","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"Eddie, I'm begging you, I'm gonna need you to give me the gun.","either","Eddie, please, give me the gun.","Eddie, please, just... just give me the gun.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"So, what, we're in the clear now?","either","Are we resolved?","Do we have a deal?","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
"You been practicing yet?","either","Have you practiced?","You been practicing?","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Do you recognize any of them?","either","Do you recognize anyone?","Recognize anybody in there?","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"This ain't going to end up too good.","either","This is going to end up bad.","This is not gonna end well.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"We've got to be a little bit fast.","either","We've got to be quick.","We need to be fast.","","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I'm sorry, but we've been watching you for a couple of hours.","either","We've been watching you.","We've had our eye on you.","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"I'll love you forever and ever.","either","I shall love you always.","I will love you forever.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I'm going to take a good care of you now.","either","I'll take good care of you.","I'm gonna look after you.","","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Where'd all the kids go to?","either","Where did everybody go?","Where have they all gone?","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"He didn't make it through.","either","He did not pull through.","He didn't make it.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"You're gonna leave the talking to me alone.","either","Leave the talking to me.","Let me do all the talking.","","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"I'm telling you, I didn't kill her, that's all.","either","I didn't kill her.","I wasn't the one who killed her.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I can't allow that.","either","I cannot let that happen.","This I cannot allow.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I'm just, uh, I'm not coming in.","either","I'm just not coming.","I'm not gonna go.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"How long's you been back in town?","either","How long you've been back?","When did you get back?","","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"We'll leave you with that.","either","We'll leave you with that.","You can keep it.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"So how'd the trip get in?","either","How was the trip in?","How was your journey?","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"How long have you known this?","either","How long have you known?","How long you known that?","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"You'll leave your message after the beep, and you'll be on your way.","either","Leave your message after the beep.","Please leave a message at the sound of the tone.","","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"There's no way this is going to happen.","either","No way is this happening.","This can't happen.","","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"I do not question that.","either","I don't question that.","I have no doubt.","","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I'm not leaving you behind.","either","I'm not gonna leave you.","I will not leave you behind.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I don't know what I'm going to do.","either","I am penniless.","I don't have any money.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"There's got to be a different way out.","either","There's got to be a different way.","There has to be another way.","","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"That's what he's saying.","either","That's what he said.","Yeah, he said that.","","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Take a close look at it.","either","Look closely at it.","Take a good look.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"You're very kind of your time.","either","Do appreciate your time.","Well, thank you for your time.","","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"You're gonna be a good cop.","either","Have a nice time.","Well, you enjoy yourself.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Thank you, thank you for everything.","either","Thank you - for everything.","Thank you for all of this.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I'm gonna be there for a few days.","either","Still not too late.","There's still time.","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Hey, do you want to get something to drink, by the way?","either","Do you want something to drink?","So, you want a drink or something?","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I've been kind of on my mind.","either","I've been busy.","I had something to do.","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"What is your solution?","either","What's your solution?","What are you proposing?","","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I'll order it.","either","I'm ordering it.","That is an order.","","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"Hey, that's not your concern, that's all I can say.","either","Hey, that's not your concern.","It's really none of your business.","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"I'll talk to you later, okay, man?","either","Talk to you later, pal.","We'll talk later.","","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Guilty as charged, Mr. Reese.","either","Guilty as charged.","It was a guilty verdict.","","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"There's no other way around it.","either","No other way around it.","There's no other way.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"This won't take more than a second, okay?","either","This'll only take a second.","This won't take long.","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"It's none of your business, my friend.","either","It is no concern of yours.","That's not your concern.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I'll see you soon, all right?","either","I'll be seeing you soon.","See you in a little bit.","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"I-I-I don't have to do this.","either","It's none of your business.","It's not your affair.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I'll test it.","either","I'll give it a shot.","Sure gonna try.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I need you to leave now.","either","Um, I need you to leave.","You have to go.","","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Would you like to come with me for a moment?","either","Would you care to join?","You want to come with me?","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"How come you're asking me to do this?","either","How come you're asking?","Why would you ask me that?","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"What makes you think that?","either","Now, what gives you that idea?","What makes you think that?","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I do see what you mean.","either","I do see your point.","I know what you mean.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"You're going somewhere else?","either","This going somewhere?","What's your point?","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"You're not finished yet.","either","You're not done yet.","You haven't finished yet","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"That's because you're a science officer.","either","Because you're a scientist.","You are a man of science.","","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"All right, let's go over this one again, and we'll be back in business.","either","Let's go through this again.","Okay, let's run through it one more time.","","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Do you have a suspect in the murders?","either","Do you have a suspect?","Have you identified a suspect?","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I'm not in the same position.","either","I beg to differ.","I can't agree.","","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"She's been sleeping with my boss for a few days.","either","She's been sleeping with my boss.","She slept with my boss, so.","","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"I've done better.","either","I have made an improvement.","I made it better.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Don't call me a poodle.","either","Don't call me pudding.","Don't you pudding me.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Do you have any way of ID'ing the man's body?","either","Can you identify him?","You think you could ID him?","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"This is a very important, very important service route, Mr. President.","either","This is an essential service route.","This route is for essential traffic only.","","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Then why did they send him to jail?","either","Then why'd they send him to prison?","Then why did he go to jail?","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Seventy-one-five-a-month-old, man.","either","Seventy - five a month.","Seventy-five dollars a month.","","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Rick, what do you want from me?","either","Rick, what do you want?","What do you need, Rick?","","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"What do you think I'm, like, a monster, like, ""A monster""?","either","Do you think I'm a monster?","You think I'm some kind of a monster?","","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"I'm going to get you someplace safe, okay?","either","I'll get you somewhere safe.","I'll take you to safety.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"You don't have anything better to do, or you don't know what else to do?","either","Haven't you got anything better to do?","You have nothing else better to do with your time?","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Missile still closing distance and tracking steady as we can see.","either","Missile still closing distance and tracking steady.","Missile still tracking steady and closing distance.","","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"They don't have to.","either","They don't have to die.","We can save them.","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"And he watches Oliver all the time.","either","And he sometimes watches Oliver.","He occasionally watches Oliver, sometimes.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I'd like to be good.","either","I wanted to be good.","I was just being kind.","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"How come you didn't call me back, you're a cop?","either","How come you didn't call me back?","Why didn't you return my calls?","","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"I could've predicted this one.","either","I couId've predicted this.","This is predictable.","","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"You look unsettled.","either","You look worried.","You seem distraught.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I think I'm going to be the one who's going to need it.","either","I think I'm going to need it.","I think I may have need of it.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I didn't sign up for this, and I didn't want to be in the car.","either","I didn't sign up for this.","That's not the job I signed on for.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I'll see you in a couple of days, if you're going to be able to get a drink.","either","I'll see you in a couple of days.","You, I'll see you in a few days.","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"I'm a very good at keeping a secret.","either","I'm good at keeping secrets.","I am great with secrets.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"There's something wrong with me, man.","either","Something's not right.","There's something's wrong here.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"Tell me what the problem is here.","either","Tell me what the problem is.","What seems to be the problem?","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"May I speak to you frankly?","either","May I speak candidly?","Permission to speak freely?","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"They're not going to say a word of the word.","either","They'll say nothing.","They're not gonna say anything.","","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"We've just got to get you to the hospital.","either","We just have to get you to the hospital.","You need to get to a hospital.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"There's no one who's been killed in the last year.","either","No one has died.","There ain't nobody dead.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
"I don't know, I'm just like all the others.","either","I'm just like everyone else.","I'm no different than anybody else.","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"It's a little bit too dangerous.","either","It's not safe.","It is very dangerous.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Are you certain that's the man?","either","Are you sure that's him?","Can you confirm it's him?","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"What's it to you, anyway?","either","What do you care anyway?","Why do you even care, okay?","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"This isn't your house anymore.","either","This is not your house anymore.","You don't live here anymore.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I'm sorry I can't take your call right now, okay?","either","I'm sorry I can't take your call right now.","I can't get to the phone.","","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"You've got the heat, huh?","either","Do you have the fever?","Have you got a temperature?","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"She's going to be able to have a baby.","either","She's gonna have a baby.","She's having the baby.","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"She says it's urgent, she says.","either","It's urgent, she says.","She said it's urgent.","","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"I'll be right.","either","I'll be right with you.","See you in a moment.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"He'll keep you in safety.","either","He'll keep you safe.","He's protecting you.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"We're being picked up.","either","We're being tracked.","We have a tail.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"I'm just a little concerned.","either","I'm just concerned.","I just worry, you know?","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I'm gonna make a call, and I'm gonna make a call, okay?","either","I'm gonna make a call.","I gotta make a quick call, all right?","","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"I'm just doing the best I can, you know, to get out of here.","either","I'm doing the best that I can.","What I do is the best I can do.","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"She's a sweet, sweet little girl.","either","She's a darling girl.","She's a sweetheart.","","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Are you gonna listen to this?","either","Are you listening to this?","Hey, you hear that?","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"And, uh, she's doing a good job.","either","And she's doing good.","She's all right.","","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Hey, kid, you did a good job, and you're a good one.","either","Kid, you did a good job.","Yeah, you really did a great job, kid.","","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Be out in seconds.","either","Be out in a sec.","Be right there.","","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Your fly is undone.","either","Your fly is unzipped.","Your zipper's down.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Just put some pressure on this one.","either","Just put some pressure on here.","Press on this thing.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I'm loving the football.","either","I am loving soccer.","I love football.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"What does it say upstairs?","either","What does it say up here?","What is written here?","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"And how'd you get on your flight?","either","And how was your flight?","Did you have a good flight?","","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"It's been 6 weeks now.","either","It's been six weeks.","Six weeks, Martin.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"You're gonna have to work.","either","Carry on working.","Get on with your work.","","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Well, didn't you enjoy it?","either","Well, didn't you like it?","You didn't enjoy it?","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Didn't you come with us today?","either","I thought you were coming with us?","Won't you come along?","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"You think you can do that?","either","Can you manage that?","Do you feel up to that?","","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"I'm sorry, I've got to do this by myself.","either","I need to do this alone.","It's just something I need to do by myself.","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
