"id","src","tgt","hyp","task","labels","label","p(Hallucination)"
1351,"Я тебя прощу.","I'll forgive you.","I'm sorry.","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1352,"It does seem that way.","It looks like it.","It does seem that way indeed.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
1353,"What are you suggesting?","What exactly do you mean by that?","What are you inferring?","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1354,"[ … ]   our predecessors ; who could never have believed , that there were such <define> lunets </define> about some of the planets , as our late perspectives have descried   [ … ]","(obsolete) A little moon or satellite.","(astronomy, obsolete) A planet.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1355,"How hath it <define> efferated </define> ſome , and made them inſolent , fierce , froward !","To excite into a passionate, angry, bestial state.","(obsolete, transitive) To cause (something) to become effervescent; to give (something) an effervescence.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1358,"Вы могли ошибиться.","You may have been wrong.","You could be wrong.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1362,"Still unidentified at this point.","We don't know yet.","Still unknown at this point","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1364,"Собаку покормили?","Has anyone fed the dog?","Feeding the dog?","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1365,"Alternatively , once the genus or <define> family grouping </define> is known , you may prefer to look up the distribution maps for that particular group and then list the species known in the area from which your specimen comes .","(countable) A taxonomic grouping at the family level.","(taxonomy, taxonomy) A group of organisms that are members of the same taxon.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1369,"Social psychologist Leon Festinger first proposed the theory in 1957 after the publication of his book When Prophecy Fails , observing the counterintuitive belief persistence of members of a UFO doomsday cult and their increased proselytization after the leader 's prophecy failed . The failed message of earth 's destruction , purportedly sent by aliens to a woman in 1956 , became a <define> disconfirmed expectancy </define> that increased dissonance between cognitions , thereby causing most members of the impromptu cult to lessen the dissonance by accepting a new prophecy : that the aliens had instead spared the planet for their sake .","(psychology) A failed prophecy, leading to a form of cognitive dissonance in the believer.","(psychology) An expectation that has not been confirmed.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1370,"«Но я ничего не делал!» — «Он врёт!»","But I didn't do anything! ""He's lying!""","“But I didn’t do anything!” – “He’s lying!”","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1379,"Here I found a strange , fibrous plant , with a <define> haggly </define> leaf and drab flower   [ … ]","(dialect, obsolete) rough; unevenly cut","Resembling or characteristic of haggardness.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1383,"Кто был здесь первым?","Who was here first?","What was the first one here?","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
1384,"When he had learned what he wanted to know , he <define> forthfared </define> to meet Winton at the incoming train .","(intransitive) To go forth; go away; depart; journey.","(intransitive) To go forth; to proceed.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
1386,"Next <define> jump </define> will be at the Chicago Theater , Chicago .","(theatre) Synonym of one-night stand (“single evening's performance”)","(informal) A performance.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1389,"You can use virtually any sturdy tackle and , generally speaking , it is better to <define> overtackle </define> than to undertackle .","(fishing) To use or equip with excessive tackle.","(transitive) To tackle harder than.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
1394,""" But if so , why do you see so many young children on steam trains - apart , that is , from being dragged along by their fathers , or grandfathers?""I think they enjoy them because they are simply so different , so mechanical , so hot , oily and clanky , so dirty , so ' analogue ' in a digital world . They are everything modern life tries to <define> extirpate </define> in favour of silence , smoothness and cleanness . Kids love that .","(transitive) To destroy completely; to annihilate, to cause to go extinct locally.","(transitive) To remove (something) from existence.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1397,"Я бы хотела, чтобы ты познакомился с моим мужем.","I'd like you to meet my husband.","I wish you'd meet my husband.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1400,"Будьте осторожны, если куда-нибудь пойдёте.","Be careful if you go out.","Be careful if you’re going somewhere else.","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1403,"The Wuchiu ( Wuqiu ) Islands are nominally administered in the PRC by the <define> Xiuyu </define> District of the Putian prefecture , but are in reality controlled by the Republic of China , which administers Wuchiu ( Wuqiu ) as part of Quemoy ( Jinmen ) County .","A district of Putian, Fujian, China.","A district of Putian, Henan, China.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1404,"The door scuncheons and lintels of the cart - house and loose cattle sheds are to be neatly draughted and <define> scappled </define> ( stones are said to scappled or scabbled , when they are dressed with the pick end of the hammer ; they are called draughted and scappled when worked round the edges or joints with a chisel and hammer - dressed in the centre ) , and the corners canted with droved work .","(transitive) To dress (e.g. stone) in any way short of fine tooling or rubbing.","(transitive) To dress with a scabbard.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1408,"Nor was the danger entirely at the point of the lance . An inexpert lancer , because the <define> grapper </define> transmitted much of the shock to the feltlined lance arrest secured to the right side of his breastplate , might be flung from saddle   [ … ]","A metal ring or leather strap on the base of a lance behind the grip, designed to stop the lance from moving backward by catching on the lance rest or on the lancer's chest and arm when the lance was tucked into the armpit.","One who, or that which, graps.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1409,"I didn't give you enough credit.","I underestimated you.","I gave you enough credit.","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1410,"[ F]or the more modellizing , or enamelling , or rather <define> diamondizing </define> of your ſubject , you ſhall perceiue the Hypotheſis , or Galaxia , ( vvhereof the Meteors long ſince had their initiall inceptions and notions ) to be meerely Pythagoricall , Mathematicall , and Ariſtocraticall —   [ … ]","(transitive) To set with diamonds; to adorn or enrich.","(rare) The process of making something diamond-like.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
1412,"I'll put some clothes on.","Let me just change.","I'll get some clothing.","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1413,"Позавчера я купил новый чемодан.","I bought a new suitcase the day before yesterday.","I bought a new suitcase yesterday.","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
1415,"Интересный был фильм.","It was an interesting movie.","Interesting was the film.","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1417,"God, what ain't I tried.","I've tried everything.","Gee, I've tried so hard.","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1418,"Я никогда не видел тебя в шляпе.","I've never seen you wear a hat.","I've never seen you in my hat.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1421,"Том хочет всем нравиться.","Tom wants everyone to like him.","Tom wants to love everyone.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1425,"The end was that he was thought an <define> archfool </define> .","(archaic) An extremely foolish person.","(obsolete) A fool; an idiot.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1426,"У Тома никогда не было постоянной работы.","Tom has never had a regular job.","Tom never had a full time job.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
1428,"Haulee , noun . ""Then , holding myself in position by grasping the part of the rope that falls from the other side of the fork , I unclip the loop round the trunk and let it swing clear . Next , combining the roles of hauler and <define> haulee </define> , I climb up , hand over hand using irons as much as possible , until I am right under one of the dividing limbs of the fork . ""","A person or thing that is hauled or lifted.","(uncountable) The act of hauling.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
1429,"Hey, look what you did.","Oh, now look what you went and did.","Hey, hey, hey, look what you've done.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1432,"Topics include classical constructions of rational examples , Hodge structures and special cubic fourfolds , associated K3 surfaces and their geometric interpretations , and connections with rationality and <define> unirationality </define> constructions ..","The property of being unirational.","(philosophy) The quality of being unirational.","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1434,"the <define> nonappointment </define> of new trustees","Failure to appoint or be appointed.","The act of not appointing.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
1436,"I'm holding a firearm.","I got a gun.","I hold a weapon.","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1437,"Мальчики маршировали по четверо в ряд.","The schoolboys marched four abreast.","The boys marched four in a row.","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1440,"Я тоже так делаю.","That's the same way I do it.","That's what I do, too.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1445,"Good evening, Vice Minister.","Vice Minister, good evening.","Good evening, vice-princip.","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
1447,"So a self - confessed culture vulture is a member of communities on authors , sudoku , films , chocolates and <define> sapiosexuality </define> ( sapiosexuals are people who are apparently turned on by intelligence ) .","The state of being sexually attracted to intelligence or the human mind.","(informal) The state of being sapiosexual.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
1448,"He approached me.","Well, he came to me.","He was approached by me.","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1449,"Вас укусила пчела?","Were you stung by a bee?","Did you get any bees?","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
1450,"Get your hands up.","Hands in the sky.","Get your hands up-up.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1451,"The sheep were a solid lump of woolly <define> sheepflesh </define> , swirling , and though Penny tried to separate them , they were like commuters jammed in a subway car , nothing could break them apart .","The meat or flesh of sheep; mutton.","The flesh of a sheep.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
1453,"In a long digression , he hilariously but needlessly indulges his hatred of the Eagles : soulless , <define> overrehearsed </define> , antiseptic , schematic , insincere , sentimental ... the most consistently contemptible stadium band in rock .","Rehearsed too many times; made formulaic by repetition.","Excessively rehearsed.","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1454,"У нас оно уже есть.","We already have one.","It's all right now.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1456,"Тому пришла в голову блестящая идея.","Tom had a bright idea.","That's why a brilliant idea came to mind.","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1457,"Том моет мне окна.","Tom washes my windows.","Tom's washing my windows.","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1460,"Она опередила своё время.","She was ahead of her time.","She warned her time.","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1463,"I was afraid you'd say that.","Yeah, I was afraid you were going to say that.","I WAS SORRY YOU'D SAY THAT SOMETHING","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1464,"I'm not gonna tell anybody.","I promise I won't tell.","I won 't tell anyone, I promise.","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1466,"[ ... ] And draws me on like one <define> unfainly </define> dead .","Sorrowfully.","In an unfathomable manner.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1467,"Drop your weapons.","Put down your guns right now.","Drop your .38s.","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1468,"“ She <define> legiterally </define> has millions of subscribers ! She 's famous ! ”","(degree, informal, humorous) An intensifier. Used similarly to literally (sense 2).","(informal) In terms of legitimacy.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1469,"' As the music policy changed , the <define> handbaggers </define> dropped off and we started pulling in more of the proper soul fans , ' said Karen .","(informal, derogatory) A person who attends a music night with little understanding of the genre or subculture.","(slang) A fan of soul music.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1470,"I've come a long way.","I came quite a distance.","I've come a long, long way now.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
1472,"В этом кинотеатре всегда показывают хорошие фильмы.","That movie theater always shows good movies.","There are always good movies in this movie theater.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1473,"Какие знания не нужны?","What knowledge is unnecessary?","What knowledge is not needed?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1474,"Тебя все боятся.","Everyone is afraid of you.","You're all scared.","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
1477,"Я побежал, чтобы успеть вовремя.","I ran so I'd be on time.","I ran away to succeed in time.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1480,"And that's what matters.","That's all that's important.","And that's what's important to me.","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
1481,"Romania has also seen a few hundred so - called <define> coronasceptics </define> -- holding religious icons , the national flag and signs that read "" I believe in GOD , not in COVID "" -- frequently protest in Bucharest against what they call a "" sanitary dictatorship "" .","A person who believes Covid-19 is not real or is not a serious problem.","A supporter of the coronation of a monarch.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1483,"Отвечать на это письмо необязательно.","You don't have to answer that letter.","It is not necessary to reply to this letter.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1484,"I'll buy you some.","Next round's on me.","I'll buy you somes.","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1485,"I'm behaving like myself.","Well, I'm me.","I behaved like myself.","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1486,"The <define> priesthood </define> sold the land when it became apparent that its donor had no intention of redeeming it .","Priests as a group; the clergy.","(uncountable) A religious order, especially a Roman Catholic one. [from 16th c.]","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1488,"Religion has grown out of our folk knowledge , out of our group explanations of the how ’s and why ’s of the <define> umbworld </define> .","(neologism) The surrounding world; the world or sphere about one; the environment.","(fandom slang) The world of the umbrellas.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1489,"I felt the hair lift at the back of my head , and my heart thump like a <define> thermantidote </define> paddle .","An antidote to heat, especially a rotating fan attached to a window.","(medicine) A substance used to reduce the temperature of the body.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1490,"Are you leaving?","You outta here?","Are you walking away?","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1492,"It is , we would suggest , far more likely that the UK will attempt to navigate between its European , <define> Anglospheric </define> and wider global commitments , just as it has done for much of its recent history , only now with diminished geo - political   influence and standing .","(uncommon) Of or pertaining to the Anglosphere. [21st c.]","Of or pertaining to the United Kingdom.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
1493,"How long will you need?","How much time you gonna need?","How long do you think you'll need?","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1495,"Том уйдёт, как только доест.","Tom will leave as soon as he's finished eating.","Tom will leave as soon as he gets it.","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1496,"Ты играть умеешь?","Do you know how to play?","You know how to play?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1497,"В тот день погибло более трёхсот человек.","Over three hundred people lost their lives that day.","More than three hundred people died that day.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1499,"Our <define> savedness </define> is not our privilege but our responsibility . To reduce the scope of the saving work of God , to say that Christ died "" to save me , "" is to say far too little , and thus to distort the gospel .","(Christianity) The quality of being saved, or rescued from the consequences of sin.","The state or condition of being saved.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1500,"A little something.","Uh, one small thing.","A little something, something.","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1502,"Том тебя когда-нибудь просил ему помочь?","Has Tom ever asked you to help him?","Tom ever asked him to help you?","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
1503,"Malaria occurs endemically , <define> epidemically </define> , pandemically , or sporadically .","In the manner of an epidemic.","In an epidemiological manner.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1505,"He began to feel [ ... ] the elation of money coming his way , the self - congratulation that followed – because the gain was all down to his inspired decisions — and then the almost equal <define> counteremotion </define> of sickening anxiety : a fear that there was some aspect of the trade he had n't covered , some twist that even he had not foreseen .","An emotion which acts in contrast or opposition to another emotion.","(obsolete) A feeling of sickening anxiety.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1507,"Можете написать это хираганой, пожалуйста?","Can you write that in hiragana please?","Can you write this chiragana, please?","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1510,"Тому хотелось плакать.","Tom felt like crying.","That's why I wanted to cry.","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1511,"Since the mid-1980s , when Indonesia first began to clear its <define> bountiful </define> forests on an industrial scale in favour of lucrative palm - oil plantations , “ haze ” has become an almost annual occurrence in South - East Asia .","Having a quantity or amount that is generous or plentiful; ample.","(figuratively) Having a great deal to offer.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
1516,"In many institutions and home settings , the cloister - style uniform has given way to <define> nonstarched </define> wash - and - wear clothing .","Not starched.","Not stained.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
1518,"Уклоняясь от призыва, он сбежал в Канаду.","He fled to Canada to dodge the draft.","Avoiding the call, he fled to Canada.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1522,"Побудь здесь со мной, пожалуйста.","Please stay here with me.","Come here with me, please.","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
1524,"Wear all that <define> stink pretty </define> and stuff , you know .","(US, slang) Perfume.","(idiomatic, colloquial) To stink.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
1528,"Миндаль я люблю, а арахис нет.","I like almonds, but not peanuts.","I love Mindal, but there's no peanuts.","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1531,"Do we have an understanding?","We understand each other, then?","Do we have an understanding, hmm?","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1537,"Тому не надо было обманывать Мэри.","Tom shouldn't lie to Mary.","She didn’t have to lie to Mary.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1538,"Their time is in most demand ; they earn stature , prestige , and <define> importantness </define> for this .","The quality of being important; importance.","The state or quality of being important.","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1540,"Когда начало?","When does it start?","When did you start?","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1541,"Я думал, вы захотите пить.","I thought you'd be thirsty.","I thought you'd want to drink.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1543,"Том никогда не пропускал школу.","Tom has never been absent from school.","Tom never missed school.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1544,"Покажите Тому свои руки.","Show Tom your hands.","Show Him your hands.","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1545,"In the writs of Merovingian kings , the king normally signed his name first , and his <define> referendary </define> followed","(historical) An officer who delivered the royal answer to petitions.","(historical) A writ of referendum.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
1547,"I've lost everything.","I lost all of it.","I've lost everything altogether.","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
1548,"a <define> nonbio </define> detergent","(informal) nonbiological.","Not biodegradable.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
1549,"It plausibly pressed upon him , that as all the evidences of his mother 's dying <define> unrelentingness </define> toward him were negative ; and the only positive evidence — so to speak — of even that negativeness , was the will which omitted all mention of Pierre   [ … ]","The quality of being unrelenting.","The quality of being unrelenting.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1550,"Я думал, Том там будет – так и оказалось.","I thought Tom would be there, and he was.","I thought Tom was going to be there—that’s how it turned out.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1551,"Никто из нас не бывал в Бостоне.","None of us have been to Boston.","None of us were in Boston.","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1553,"Динамит изобрел Альфред Нобель в 1857 году.","Dynamite was invented by Alfred Nobel in 1857.","Dynamite invented Alfred Nobel in 1857.","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
1556,"Дом Тома находится недалеко от кладбища.","Tom's house is close to the cemetery.","Tom’s house is not far from the cemetery.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1557,"Did you <define> peep </define> that video I sent you ?","(transitive, MLE) To take a look at; check out.","(transitive, slang) To look at.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
1558,"When cold they are used for russoles , minced cutlets , croquettes , <define> cottage pies </define> , and souffles .","A meat pie having a mashed potato crust made with beef.","(countable) A type of pie made with cottage cheese.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1560,"Along the way , she said , “ That was the first thing I thought about the house , too — that all the dreary paneling down here makes it seem <define> dungeonish </define> . But wait till you see the orange bathroom upstairs and the candy - cane pink bedroom .   [ … ] ”","Characteristically like a dungeon","Resembling a dungeon.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1561,"They bought their first <define> sleboggan </define> in 2011 .","A device for steering toboggans.","(Australia, New Zealand, informal) A sleigh.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1562,"Ты не забыла пристегнуть ремень?","Did you remember to fasten your seatbelt?","You didn't forget to tie up your belt?","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1563,"Это отмывается?","Can this be washed?","Is it washing off?","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
1564,"Its intention and its method is to "" stand back from natural objects , leaving them as they are and adjusting ourselves to them , "" and its <define> point d'appui </define> and point de depart is sense experience ( PhN § 246 Zusatz ) .","(military) An advantageous defensive support; a foothold.","(philosophy, philosophy) A point of departure.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
